StockCode,Quantity,UnitPrice,Country,year,month,day,hour,weekday,week,week1_occ,week2_occ,week3_occ,isHoliday,session,cluster
85123A,150,0.941386218,35,2011,2,11,11,4,6,48,47,38,0,2,6
85123A,12,1.088878184,35,2011,2,11,12,4,6,48,47,38,0,2,6
85123A,12,1.088878184,35,2011,2,11,12,4,6,48,47,38,0,2,6
85123A,32,0.941386218,35,2011,2,11,15,4,6,48,47,38,0,0,6
84029G,24,1.229842716,35,2010,12,9,13,3,49,41,0,0,0,0,5
84029G,6,2.055796472,35,2010,12,9,14,3,49,41,0,0,0,0,5
84029G,11,1.332324694,35,2010,12,9,14,3,49,41,0,0,0,0,5
84029G,4,1.332324694,35,2010,12,9,14,3,49,41,0,0,0,0,5
21730,1,1.614879951,35,2011,12,1,11,3,48,8,9,2,0,2,6
21730,2,1.614879951,35,2011,12,2,16,4,48,8,9,2,0,0,6
21730,3,1.614879951,35,2011,12,5,16,0,49,7,8,2,0,0,6
22633,1,0.745259712,35,2011,12,8,17,3,49,43,38,35,0,0,3
22633,12,0.745259712,35,2011,12,8,18,3,49,43,38,35,0,0,3
22633,2,0.745259712,35,2011,12,8,19,3,49,43,38,35,0,1,3
22633,12,0.745259712,35,2011,12,9,9,4,49,43,38,35,0,2,3
22633,1,1.430450934,35,2011,12,9,10,4,49,43,38,35,0,2,3
22633,12,0.745259712,13,2011,12,9,10,4,49,43,38,35,0,2,3
21754,6,1.802667599,35,2010,12,7,13,1,49,19,0,0,0,0,0
21754,12,1.802667599,35,2010,12,7,13,1,49,19,0,0,0,0,0
21754,1,2.511214385,35,2010,12,7,15,1,49,19,0,0,0,0,0
21754,3,1.802667599,35,2010,12,8,9,2,49,19,0,0,0,2,0
22960,12,1.332324694,35,2010,12,1,15,2,48,0,0,0,0,0,5
22960,6,1.459590614,35,2010,12,1,16,2,48,0,0,0,0,0,5
22960,12,1.332324694,35,2010,12,2,10,3,48,0,0,0,0,2,5
22960,6,1.459590614,35,2010,12,2,11,3,48,0,0,0,0,2,5
48187,2,2.099252055,35,2011,8,24,10,2,34,13,10,9,0,2,1
48187,2,2.099252055,35,2011,8,24,15,2,34,13,10,9,0,0,1
48187,1,2.099252055,35,2011,8,24,16,2,34,13,10,9,0,0,1
48187,10,1.931653663,35,2011,8,28,15,6,34,13,10,9,0,0,1
22727,3,1.332324694,35,2011,11,29,11,1,48,39,31,40,0,2,2
22727,8,1.332324694,12,2011,11,29,11,1,48,39,31,40,0,2,2
22727,4,1.332324694,35,2011,11,29,12,1,48,39,31,40,0,2,2
22727,1,1.332324694,35,2011,11,29,15,1,48,39,31,40,0,0,2
22727,4,1.332324694,35,2011,11,29,17,1,48,39,31,40,0,0,2
21791,1,0.905054967,35,2011,4,27,17,2,17,8,11,11,0,0,0
21791,12,0.223443452,35,2011,4,28,14,3,17,8,11,11,0,0,0
21791,2,0.223443452,35,2011,5,1,11,6,17,8,11,11,0,2,0
21035,6,1.187054408,13,2011,9,21,15,2,38,8,9,6,0,0,5
21035,6,1.187054408,35,2011,9,25,12,6,38,8,9,6,0,2,5
21035,1,1.913300934,35,2011,9,26,15,0,39,3,8,9,0,0,5
21035,3,1.187054408,35,2011,9,28,15,2,39,3,8,9,0,0,5
22629,1,0.905054967,35,2011,2,11,12,4,6,20,17,18,0,2,3
22629,2,0.67052038,35,2011,2,13,11,6,6,20,17,18,0,2,3
22629,192,0.50228738,0,2011,2,15,9,1,7,6,20,21,0,2,3
22629,2,0.67052038,10,2011,2,15,14,1,7,6,20,21,0,0,3
22629,64,0.50228738,10,2011,2,15,14,1,7,6,20,21,0,0,3
21731,12,0.50228738,32,2011,10,5,12,2,40,27,22,12,0,2,4
21731,1,0.50228738,35,2011,10,5,14,2,40,27,22,12,0,0,4
21731,12,0.50228738,35,2011,10,6,13,3,40,27,22,12,0,0,4
21731,12,0.50228738,35,2011,10,6,14,3,40,27,22,12,0,0,4
21731,2,1.199462649,35,2011,10,6,16,3,40,27,22,12,0,0,4
22900,1,1.430450934,35,2011,5,10,15,1,19,8,7,13,0,0,5
22900,1,1.430450934,35,2011,5,10,15,1,19,8,7,13,0,0,5
22900,1,1.430450934,35,2011,5,10,15,1,19,8,7,13,0,0,5
22900,1,1.430450934,35,2011,5,10,15,1,19,8,7,13,0,0,5
22900,6,1.187054408,35,2011,5,11,15,2,19,8,7,13,0,0,5
22544,24,-0.862987738,12,2011,2,8,13,1,6,3,2,1,0,0,0
22544,24,-0.862987738,35,2011,2,8,14,1,6,3,2,1,0,0,0
22544,24,-0.862987738,3,2011,2,11,12,4,6,3,2,1,0,2,0
22544,240,-1.015395968,0,2011,2,15,9,1,7,4,3,1,0,2,0
22544,24,-0.862987738,12,2011,2,16,11,2,7,4,3,1,0,2,0
20662,6,1.088878184,32,2011,1,28,15,4,4,1,3,0,0,0,3
20662,1,0.905054967,35,2011,2,1,10,1,5,1,1,1,0,2,3
20662,1,1.088878184,35,2011,2,1,11,1,5,1,1,1,0,2,3
20662,2,0.905054967,35,2011,2,1,15,1,5,1,1,1,0,0,3
20662,1,0.905054967,35,2011,2,8,11,1,6,3,1,3,0,2,3
20662,6,1.088878184,32,2011,1,28,15,4,4,1,3,0,0,0,3
20662,1,0.905054967,35,2011,2,1,10,1,5,1,1,1,0,2,3
20662,1,1.088878184,35,2011,2,1,11,1,5,1,1,1,0,2,3
20662,2,0.905054967,35,2011,2,1,15,1,5,1,1,1,0,0,3
20662,1,0.905054967,35,2011,2,8,11,1,6,3,1,3,0,2,3
